id,name,email,age,salary,join_date,department,status
1,Uma Jones,uma.jones@example.com,23,137196,2021-07-17,Marketing,active
2,Emma Thompson,emma.thompson@example.com,28,128696,2024-02-25,Finance,active
3,Sam Evans,sam.evans@example.com,24,43905,2020-07-10,Marketing,active
4,Quinn Walker,quinn.walker@example.com,23,113563,2021-02-11,Operations,pending
5,Wendy Roberts,wendy.roberts@example.com,48,68893,2022-07-08,Finance,inactive
6,Zara Clarke,zara.clarke@example.com,22,139458,2024-07-08,Marketing,pending
7,Noah Davies,noah.davies@example.com,39,60379,2021-03-16,Sales,active
8,Carol Evans,carol.evans@example.com,28,87052,2024-10-01,Sales,pending
9,Isla Martin,isla.martin@example.com,24,135647,2022-07-29,Finance,active
10,Mia Jones,mia.jones@example.com,57,78427,2024-08-25,Operations,pending
11,Leo Walker,leo.walker@example.com,34,132349,2020-05-22,Engineering,pending
12,Henry Martin,henry.martin@example.com,40,50458,2024-10-17,Marketing,active
13,Mia Taylor,mia.taylor@example.com,51,123320,2024-09-04,Sales,active
14,Leo Davies,leo.davies@example.com,35,127841,2021-06-30,Operations,pending
15,Uma Jones,uma.jones@example.com,60,123227,2020-12-16,Finance,pending
16,Henry Brown,henry.brown@example.com,51,89735,2021-07-06,Operations,pending
17,Rosa Wilson,rosa.wilson@example.com,42,140704,2024-05-08,Engineering,active
18,Bob Martin,bob.martin@example.com,42,92581,2021-07-02,Engineering,active
19,Sam Thompson,sam.thompson@example.com,42,67869,2023-09-04,HR,inactive
20,Uma Thomas,uma.thomas@example.com,31,74718,2020-10-12,Marketing,pending
21,Rosa Roberts,rosa.roberts@example.com,38,-1,2023-04-12,HR,pending
22,Mia Davies,mia.davies@example.com,36,58131,2022-11-09,HR,active
23,Yusuf Smith,yusuf.smith@example.com,29,60033,2023-07-09,Marketing,pending
24,Noah Walker,noah.walker@example.com,26,90432,2022-02-20,Finance,inactive
25,Quinn Taylor,quinn.taylor@example.com,57,41504,2023-10-25,Operations,active
26,Victor Roberts,victor.roberts@example.com,39,140741,2023-08-05,Sales,active
27,Jack Evans,jack.evans@example.com,32,99470,2020-01-07,Operations,pending
